id,region,f0,f1,f2
T46689,2,1.6958210667930256,-1.53764573361961,3.020164698294209
T46690,2,1.5891610844089883,2.1713856807172944,8.340800361236612
T46691,2,-0.7097267928459334,-2.432588244008399,1.6486020662358971
T46692,2,0.0968569289604637,-0.4020134565813315,7.168859614955988
T46693,2,-2.070145862721537,0.7439591714025761,5.675950647296528
T46694,2,-0.1760510797189261,2.4453625067801963,-1.579298787207874
T46695,2,-1.4571895354254505,1.7754414594726249,0.8131941193590678
T46696,2,1.8214994265592137,-1.3312015150884506,9.82177521880525
T46697,2,1.6845214791826493,0.4788038763547189,-6.439191168413853
T46698,2,-0.032703793009106,0.7567451083923372,4.440947916704972
T46699,2,1.3950909524911903,-3.706954136143485,1.1734324649572958
T46700,2,0.170182211926137,-1.5761944070202414,1.8111611621184571
T46701,2,-1.98973871815871,-1.531762599802834,2.968278961224514
T46702,2,-0.4301496271091707,1.91982980625747,0.641190842647365
T46703,2,0.3274150558090015,-1.4207614099499482,-6.54286235089439
T46704,2,-1.4430587499355672,0.2926709289381147,5.219165560233175
T46705,2,1.598764616482312,1.097129542830126,12.214589483444849
T46706,2,-0.825186637903378,-0.6247887767197775,2.282745594201816
T46707,2,0.8529975972446076,-0.738111744543646,2.222658740949366
T46708,2,-2.129095221407464,0.3322763996734132,1.5737939986631149
T46709,2,-2.1656117850808663,-1.3678875939754735,-2.8162125397518447
T46710,2,-0.749577320103874,0.605617760888684,1.5782908679192114
T46711,2,2.208592906660812,-3.5354075017348725,5.353548119998051
T46712,2,-1.693288986499854,2.969607365561054,3.7017432625319135
T46713,2,1.9553992883857263,-2.07394776495318,1.9403363135544704
T46714,2,-0.2220200570165651,0.8207568714027712,5.484762412449713
T46715,2,3.292803317685296,0.4112132551701057,1.033709310909234
T46716,2,2.140902925149294,-0.4597298077190736,5.794900330333656
T46717,2,2.393840202901953,0.0543413430537667,4.613089195653131
T46718,2,-0.2615138132724233,0.468578494094542,7.000781083964617
T46719,2,-3.540782837343557,-2.6771081969249204,-0.4381067033932279
T46720,2,0.2666760991570568,-0.0693247986207721,-1.2291906378060649
T46721,2,-3.0090634802201977,-0.725068625573822,4.980156000287571
T46722,2,0.7737535259710706,-0.2163556936313139,-0.6890681077419061
T46723,2,-0.5800560346113949,3.2747532198040714,-2.026432041447272
T46724,2,-2.0443769569090726,-1.3468415443352826,2.3821961251803576
T46725,2,-2.173300924380293,3.011501242399192,-1.0594120409380594
T46726,2,2.78527349002408,0.1392312917471737,2.7973900095074686
T46727,2,-4.100479497830605,-3.2121824646302537,3.596574953315679
T46728,2,1.1387670966831973,0.1773378517408097,0.9257987308801242
T46729,2,1.2841478036900484,-3.7665190429818862,3.5701691511203566
T46730,2,1.2429843010734956,0.6368891179280651,7.47540205973823
T46731,2,1.1785211660930004,4.641690518720685,9.38058348565872
T46732,2,2.3898400626732577,0.3280833276374287,2.327154545556668
T46733,2,-1.1918916852055466,-1.4578056571501352,5.122614620003398
T46734,2,0.4613113704237145,0.9050777154745032,4.569727941397247
T46735,2,0.6619365885915467,-0.3854574999236253,2.233298833788757
T46736,2,-0.3446758421069052,-2.081031867407216,-1.027939683903221
T46737,2,2.360081545365498,1.323158948470145,6.007618498068338
T46738,2,-0.309530619490025,0.6931780049365505,3.4669945245319904
T46739,2,1.061909750355709,-2.164064435865067,5.727513886136849
T46740,2,-0.8266428114517447,0.0042629414321273,0.436241064082835
T46741,2,0.0052651908460275,-4.754259075090149,1.3428665655991818
T46742,2,2.2341306070463824,0.731117002254398,-1.4805869289493745
T46743,2,-2.136119666040591,1.2671219915895702,2.0258972230015067
T46744,2,0.236559754454727,-2.137186304274893,4.032618781874621
T46745,2,0.5011255639574936,0.7467899766715876,4.95378253929148
T46746,2,-1.8123608297887,0.2396918178704425,2.763316597323583
T46747,2,1.0195948934914896,-0.5908944863006006,-0.4708894703647859
T46748,2,-1.1923226615003415,3.4166389147405107,5.611758145232496
T46749,2,2.553580283219069,0.0561388794830416,11.32079887637009
T46750,2,2.6684869747329323,0.926305150249608,-2.026672930592305
T46751,2,-3.941084992111853,-1.8387537672286487,-2.4108038109128573
T46752,2,2.409959595819239,0.0655489787866895,0.5184529917130987
T46753,2,-1.2421804973121933,-2.091140085665743,0.6876118099888021
T46754,2,-0.0722385686496981,1.787657507245008,2.9726763850467632
T46755,2,-1.0965096035831254,0.4629583285822695,-3.614649922908536
T46756,2,-0.1649044004577938,0.5206698991195658,1.7557591541641733
T46757,2,0.0994951824093759,-3.743413180407751,4.284704799654145
T46758,2,-1.4354579082222598,-0.7281013047957854,5.116575672507705
T46759,2,-0.5969432359418655,0.5469024528841275,-0.3525446594381856
T46760,2,0.5875032433304258,0.8382788260603161,1.6451332505388168
T46761,2,-0.2709287913980454,1.3199619590133072,6.4961738962446205
T46762,2,0.6018625273912775,0.3668372558371027,-1.6547066138084816
T46763,2,1.534156208455298,1.1320345937931384,0.3879313345148809
T46764,2,-4.152878907299948,1.266924657579483,8.994491821768131
T46765,2,0.6899657523651603,0.7832724873855123,2.714783152967374
T46766,2,1.6589328724304937,-1.7931283697113325,5.609231861909586
T46767,2,2.1441095431946438,-1.2363809556901533,6.024932835771324
T46768,2,2.98765460711526,-0.5647941717217183,-0.9553625394950076
T46769,2,-1.4702288634313176,-0.5847951225003978,7.0953479476588015
T46770,2,-2.0276482812255927,2.224917218662468,4.123708816687283
T46771,2,0.4324340308359772,-1.0749552173362955,7.741697292102492
T46772,2,-0.2120711783395502,-2.3808577899612158,-0.7913228798036398
T46773,2,0.5985768707397046,-1.7487225181183037,0.7644615682548195
T46774,2,2.1230674239911704,-0.4426329088307532,2.19111068657296
T46775,2,0.6341421316363591,0.3645813988822179,1.7132803676146953
T46776,2,-0.7499139775445461,1.6757687161065546,-0.1896010248727128
T46777,2,1.2217759891183155,-0.105420820579699,-6.43415814654174
T46778,2,-3.06774726597758,1.0297970783041206,8.256758816503233
T46779,2,1.5569866971678612,0.9878695333523092,6.462500930979903
T46780,2,1.6844710291726168,2.0466663903633213,2.461383749686194
T46781,2,0.8594701606051003,-0.7831877559890218,-0.966219486429227
T46782,2,0.0733938640845077,1.0362225346554943,7.003975047400197
T46783,2,-0.4328600531088237,-0.934704694677665,-1.0038096240574363
T46784,2,-1.0353775490618649,-2.162206023409296,3.198139636916708
T46785,2,0.5642594806197102,2.110085455850304,-3.2045942995873964
T46786,2,1.1999689876963864,-0.6862963710693398,-0.1032605426749773
T46787,2,3.0310615025243486,2.1163064404278544,2.280084228296802
T46788,2,4.072479616329653,-2.363801732125597,3.601396849831048
T46789,2,0.3373373825765611,0.0940322999859356,2.286239531512775
T46790,2,-0.417554247883076,-3.734257897803836,-2.157236810075506
T46791,2,-2.5863951792084525,0.0355850940861752,-4.587358860218679
T46792,2,-1.5474861261554265,-2.5881332078162345,3.1000637586265283
T46793,2,-1.4198236508181898,-0.3841632514820329,1.3174715990316233
T46794,2,2.7320682142122257,-0.854465415072994,0.0801639017992506
T46795,2,3.5930886647860016,0.5969905042798552,4.481411445232125
T46796,2,-1.7551922077424316,-1.5122510068731323,6.958653395586667
T46797,2,1.832685294378892,3.667123505741166,8.430580256263536
T46798,2,0.9255589392423624,-3.852948663083534,1.942960822655789
T46799,2,-0.8982252830062074,1.2036512310057863,4.115859479475652
T46800,2,2.2907741087202687,1.9750851399288851,-0.9241609014728568
T46801,2,-1.2584727351085494,0.3443363462210038,6.005511313569175
T46802,2,-0.4398493663921499,-1.6352771683968272,3.175810527284721
T46803,2,-0.5186069728250565,-0.5727761772218174,6.145562709776241
T46804,2,0.4238463379587739,-0.1276593597171593,1.160793545548196
T46805,2,0.9443135455724856,-1.1011664719385763,8.558172484750745
T46806,2,1.199179134906872,0.1475291743141741,-0.9161570752363472
T46807,2,0.709527524354803,-0.8805646233371542,4.236867549940675
T46808,2,-2.931993248526497,0.6241237944290143,0.7820704345506233
T46809,2,-0.7072948700325459,-1.5049827465386647,-4.234060200395712
T46810,2,2.5975999033727604,0.7767400031895273,1.5973120707014
T46811,2,0.3020109805415845,-0.8291741240336233,0.2727497988019715
T46812,2,-1.013870077068341,-2.430870131611913,-1.662625321697017
T46813,2,1.2093777479369203,0.9558409583879744,0.6636327829755915
T46814,2,-0.720790488170523,0.8102607521646719,4.229278890838896
T46815,2,-0.0985835875431984,1.181107553003676,0.0731108612558506
T46816,2,-0.3770497741912086,1.9066705541258535,-3.571068870699042
T46817,2,-0.2382051500874902,-1.1467206371492482,2.1261056092105157
T46818,2,1.8380445487616173,-1.358706693132988,-1.610485570998581
T46819,2,-1.0427625400996372,-0.5180658897366461,0.0520113948581539
T46820,2,1.4833240591983312,0.7557088615445071,-3.226423323256156
T46821,2,-0.8646975162692325,-0.1381297025858672,6.00817834572097
T46822,2,-1.0038665607077049,1.980395930166237,3.276176596362673
T46823,2,-2.1813576405376987,2.1558213109225046,1.4095622199335758
T46824,2,0.4139045555048037,2.837466171154012,5.830242892530433
T46825,2,-2.168543666515409,0.6691134967570843,6.039161096939512
T46826,2,-0.8601248833889503,1.2121797069126048,-1.229463429415702
T46827,2,-1.312956572144803,0.0153071337741104,5.071052654654563
T46828,2,1.1307006679550236,0.1697155161580548,1.2861487344781757
T46829,2,-2.027109291925788,0.0763887279997432,1.7724292049692674
T46830,2,2.744924575479609,-2.5354234138336142,3.7292916456995258
T46831,2,-0.2217082441929819,-1.564951943859264,7.178730287079805
T46832,2,-0.8551944109446176,1.0900652669746709,4.308815720112139
T46833,2,-1.8185216696542708,0.6767750144805867,2.257989588877291
T46834,2,-0.3078042063857425,-1.1915517029962226,-3.5892354602433425
T46835,2,-0.9586375096228062,-3.4828352445942485,7.049764571440517
T46836,2,-0.966051060463833,-0.6698715957175234,3.606190238150544
T46837,2,0.0581875285668401,5.262603110132148,4.064504773589444
T46838,2,0.7275660606093547,-0.3825994953765824,-0.2339864876802268
T46839,2,-0.8926752481141422,0.7656842508118428,-2.784384467021719
T46840,2,0.0147953224657275,-1.1056223444838855,-0.5752075173861559
T46841,2,1.830744320220324,-0.0307128011698294,-0.2929957266713993
T46842,2,-2.097477251180776,-1.8714533255627528,6.853919616711
T46843,2,1.7095810979837749,-2.502756543849413,2.016687517811955
T46844,2,-2.9311068746632283,3.625844095904445,5.0136018873646
T46845,2,-1.2422516239800248,2.0281277723947677,6.349505823042278
T46846,2,-2.0643564854692245,2.1999953439894253,7.869077378771318
T46847,2,-1.2305928839872862,4.78909647500706,4.868717884009076
T46848,2,1.5096515099383936,1.4338399690168024,1.6293869210695608
T46849,2,-0.8203934118672991,-1.519581723536837,5.061067421506517
T46850,2,0.9763881041490076,1.2921846479682109,1.191053182518827
T46851,2,-2.40917517938984,2.4017129709136364,-3.722345599786789
T46852,2,-0.1980520404694735,0.5054150044181979,1.5656362104766222
T46853,2,2.802625666611259,1.8444860084391863,7.027487295881822
T46854,2,-3.1558040223844137,0.5478398404519347,2.0167008588724107
T46855,2,-1.2690952811526353,-0.8374857948950554,2.694232278892317
T46856,2,1.571956375239697,1.3516569070968472,5.697536969988958
T46857,2,-0.2886937669114388,0.3541018752724992,6.099162745479006
T46858,2,-2.5506408259552824,0.2526112456058881,-2.2532817672891814
T46859,2,2.0277393705450613,-0.8064465635785483,3.4124562312763533
T46860,2,4.557521680856481,-0.4482086102488873,9.329299097191042
T46861,2,0.1070575905043947,-0.5257612472211491,6.08544978895722
T46862,2,6.129930224800273,3.180990616757096,7.684386776257597
T46863,2,0.2270431795980142,1.7218310577101887,7.491774780486535
T46864,2,-2.142095513702459,-2.4553256404233794,5.375818664237675
T46865,2,-1.034409275594633,0.1944021611707579,4.679764042973383
T46866,2,0.0556102915828305,0.0690636761044979,8.364090293785498
T46867,2,2.5802832297423364,0.9529415327878528,2.348430859143228
T46868,2,0.7584857946240671,-1.0708517227145884,-0.7231719006121453
T46869,2,0.8802058903944755,0.2424520143127311,10.91539034871024
T46870,2,0.9889003869865864,-0.7347651006252166,8.167419709678828
T46871,2,-0.7211750627701033,1.1332058077578684,6.218272373754491
T46872,2,-4.556186337010181,1.684233883367216,5.425651256374482
T46873,2,0.1340559662817698,-0.0136572362056032,-3.899882136478146
T46874,2,-0.4797477655022934,-0.6620621713875726,-0.36541843201502
T46875,2,-0.0275597843102222,1.7047571460169737,5.89249225198377
T46876,2,-1.799908879791657,-5.069906114810309,-1.844966050583764
T46877,2,2.1975965077352653,1.0804828554483863,1.028885402021667
T46878,2,0.6864189742116068,0.4476526577756481,7.405501954203633
T46879,2,0.0789869381375912,-0.3778272956041691,1.5209957260479148
T46880,2,-2.940684059226534,-2.39954864353499,3.748749055608801
T46881,2,-1.2099191180471816,-2.3947050277215745,0.7649525766506405
T46882,2,-2.0264337471346856,0.0976356241210403,4.115468625042113
T46883,2,0.6668588640921742,-0.4219740223740705,3.932150895571084
T46884,2,0.3088381225593644,-1.2778135511813993,3.089771955798966
T46885,2,0.598658899085183,2.5038987171893288,4.991565788060456
T46886,2,-0.1847488559723769,-0.4744932192615722,1.9560505562677168
T46887,2,1.0078343757868051,-1.5575129850925218,-2.7294866865541505
T46888,2,-1.984291382425204,0.1346412790376064,9.705556788694295
T46889,2,-0.3053472587374133,3.945046143926928,3.4767715225791096
T46890,2,0.6367838996465216,0.5908016744499123,6.443656337553822
T46891,2,-3.55422108270241,-1.100730476966688,-1.678924002811798
T46892,2,-1.5430767090086466,-3.321892483231966,2.0174767771600197
T46893,2,3.449531899406844,-1.0357284174386492,-0.261977803711273
T46894,2,-0.9224624354167226,-4.37353571921643,3.137463221877764
T46895,2,-2.4025751275895457,-1.5269751442895243,7.879372705114346
T46896,2,-2.898111169111255,-0.3113120330783567,1.2273130590670225
T46897,2,-0.2435900602209841,-2.7672858879440274,-4.332049448305602
T46898,2,2.618907662369979,-1.7579507359211617,4.26174165768166
T46899,2,-1.6201438170378395,-0.2224459353833828,-0.7716288460547867
T46900,2,-2.12128611850874,-1.3464400218009638,5.608512871776167
T46901,2,-0.0717931536964081,0.1278378359306052,-4.767805621868884
T46902,2,1.343868225710268,-0.389399699402945,8.846707235364168
T46903,2,0.6271620025900378,-1.1925017628899428,0.8632881158605903
T46904,2,-0.4931158350293467,2.261807525849856,-5.071118102244334
T46905,2,0.3543649229205906,-2.43945371875133,6.908705134535187
T46906,2,-4.532481210463017,-0.7278301513033065,8.337121000292372
T46907,2,0.3816389922915658,2.216356531819931,1.7244422688556278
T46908,2,-1.8737413214780705,-1.9275392274515268,2.955560143850734
T46909,2,-0.7038046874715054,-0.1311692224035829,-4.284338574648397
T46910,2,-2.623951387642109,-0.6597500066349956,-0.3984337839126863
T46911,2,1.5119819367705527,2.242503327633002,3.298161943797184
T46912,2,-0.1228626287007364,-1.6519119260360116,7.825025918207636
T46913,2,0.5932651211565573,0.5766724332228935,-1.2996875640640388
T46914,2,-0.2031719163912706,-0.98923033336642,5.531951883364137
T46915,2,1.5501381534945462,-0.9643571456867992,5.371496226536544
T46916,2,-0.1486052867377665,-0.4242123656591882,4.323953104609195
T46917,2,-1.7065993043046088,1.1683344606939874,5.315396015201908
T46918,2,0.7835716806135133,0.5447587542367461,6.580988193106209
T46919,2,-0.1413055375191012,2.278677836261319,-0.0505078245972388
T46920,2,0.3457700813232422,2.7227138608963326,9.6573619686353
T46921,2,-1.2834211212840654,-0.5511679695518941,-2.0583058528813174
T46922,2,3.2542619617176065,-0.4338889918415333,-0.0982471027420005
T46923,2,0.7930413846035985,2.171787584517104,1.0680570150056927
T46924,2,-1.7117907063613351,-1.159268354120294,-1.8481449500209368
T46925,2,1.7759006213958268,-1.2928543642105563,3.7542826865769374
T46926,2,0.272108480745388,0.0965690008222263,12.630482271476716
T46927,2,2.000338997882892,-0.4950074645857649,-3.149263649610365
T46928,2,0.080238441780088,2.6209153820609736,-0.1399099207420876
T46929,2,-0.7641779105441746,-0.4909036092622115,-3.141953806751674
T46930,2,-0.790844926066391,1.4167821867013202,2.550926318426722
T46931,2,0.6263200055886289,1.4767271688336925,4.672909568237124
T46932,2,-0.001974614813406,-0.6649560098019214,3.062342612374982
T46933,2,-0.90499675473277,-2.332975984466299,8.575087984568507
T46934,2,0.1634518643823357,-0.3609357514235954,1.907864399094872
T46935,2,0.2051252705276256,-0.2577823204349437,1.5869481916737465
T46936,2,0.9809768406277148,0.562045381904674,9.52557634696261
T46937,2,-0.4021283776034464,-0.6801824257915978,3.799145415219429
T46938,2,1.2220225956019006,-1.2901928236942832,3.732557147421204
T46939,2,1.1313162313106886,-1.228745654837963,8.011065532077765
T46940,2,-2.5436339055898376,-0.2208520254645285,-4.644257624192532
T46941,2,-0.416992535218636,-1.7993673826825405,-0.3097669546062631
T46942,2,1.0721574273050631,-0.0849020685689615,3.2206936945357274
T46943,2,0.0018247866062934,-0.2360601908512228,8.411220674268689
T46944,2,2.392469408843505,1.2894358637984318,-1.110849695361758
T46945,2,-0.5524978982957914,0.1720739504954643,-0.4695826348389931
T46946,2,0.0964944026435173,-0.153325434745071,3.939942316072906
T46947,2,-0.1216173169168488,0.6509248374753422,4.358402255636018
T46948,2,-0.1629858574925527,0.6321033432864617,8.845511762761852
